client_id,default
72094,0.3158140265638046
36551,0.49607202834074765
94966,0.2933222812272008
26467,0.3197145480325694
38581,0.3646843079513868
80622,0.5409043237843345
17962,0.6664808443052251
78827,0.2516634995023002
2287,0.4514449201041364
3041,0.6158024835818066
28865,0.5245553682065197
24573,0.2187818459412484
10903,0.2869914633688986
82789,0.6810634214203166
78536,0.354871298089428
60332,0.6057122793186126
14826,0.4755773622282195
72170,0.09351860892582889
19717,0.22606366296734265
80081,0.20779677193745638
71651,0.10543401035516982
80360,0.5302739835306929
17849,0.5080706826554309
71773,0.6358914966327852
23869,0.544595249654863
78725,0.6165630836497008
53878,0.3503590891199572
814,0.784957227525546
102459,0.5542479852014667
43547,0.3992058839648375
74445,0.6689244620151386
66280,0.5449879533895406
12052,0.441247848082423
7279,0.5902892846439413
92091,0.5546249451476258
82735,0.6053851999314832
64879,0.22053872531308122
106898,0.3010652107228636
30015,0.5498424112872883
17789,0.4081252852275027
2517,0.08958233037490547
95035,0.2628042531809624
106128,0.2644693623856961
52175,0.7274711740015125
27943,0.09614212674134615
103331,0.38800305787784384
35567,0.5742930891447292
37062,0.5797863111868334
100413,0.4100826791895239
89278,0.12565849546452315
29636,0.7634031730003638
20263,0.32234876158667014
29160,0.2694807293232579
26754,0.2403764491303028
55432,0.20785276799904745
63240,0.46172538418156034
92178,0.5508796801993734
53492,0.34022127562917437
73991,0.4803132317671288
3923,0.15835423315964525
54100,0.3485273844363965
84151,0.4768368696454543
12036,0.17358408031852235
43959,0.6622215715405345
96894,0.046222402725341026
49751,0.27230404720447293
69706,0.5190732673061341
87702,0.6194016214887297
90362,0.5100138411448024
25043,0.4284713155544164
2910,0.7043141537102484
84216,0.371069747024879
89455,0.25792749575382895
33807,0.349606623271354
47659,0.2321827351393613
103672,0.5562063331511062
55707,0.5142075317110755
51995,0.34649124670202297
79544,0.38819697519571483
74603,0.3089606539750393
95603,0.49493854351175176
94944,0.47023477190761315
8108,0.14102589969883922
13255,0.38438753010271304
37248,0.4580189663500613
106406,0.20932644941279746
41128,0.5506096897922632
33601,0.8192197762316891
91181,0.4288792221786619
437,0.39691044263022285
94690,0.4823965861060798
20154,0.3785494277513088
2827,0.2371160416020166
38297,0.4294707537164929
8918,0.3807939449434734
37458,0.4890974272066063
44874,0.432297152670644
37865,0.7604876113327623
33481,0.3863763503625418
85376,0.47605473457617814
1132,0.16518083521705548
64219,0.24775622389572152
26861,0.2292301431457435
101423,0.5907356310527119
24813,0.3399208981840862
92050,0.4961819827168856
110110,0.5919190502159781
85330,0.4201225849050764
19364,0.18134738543467266
9905,0.4371766182950765
38847,0.3511946226154306
14341,0.28289075072247033
17765,0.3227566925078958
65320,0.415635014630406
104217,0.5128413855965774
4114,0.29038834629436766
69576,0.4514353999256741
15551,0.3858614970662245
95412,0.6075461208884664
96310,0.4511844938731083
105745,0.2504696938876733
34510,0.3982018220080843
64805,0.7879536308789091
95847,0.26960219877461994
91727,0.6635190485761415
107755,0.4197790187940845
53237,0.3944994136635818
37332,0.598212358264142
11248,0.2759359500008186
18190,0.7662185487838657
57401,0.3961228012997357
34502,0.23520092850736424
91069,0.11150662612634869
67670,0.09140053020292725
33370,0.29104542151024604
31863,0.7307559615178538
75436,0.6012193894059917
46870,0.6890233746066468
105174,0.10478792243966045
81192,0.6957016887804607
50652,0.14654036844284166
61913,0.300044052665915
20275,0.1401149702156571
86747,0.11233627385368818
84286,0.693843798855774
69510,0.5206864814471845
64217,0.2597546658413597
39087,0.3347372436146488
101651,0.4341436181878023
44861,0.22806626589010465
60131,0.09476722095343955
22442,0.4509858400915051
73982,0.3242083830951022
44173,0.16121600231273514
51337,0.34193535830062044
69265,0.7618420198905667
20744,0.4354776640596849
84322,0.49737500642399474
74503,0.8423093182590258
84939,0.3392854413759268
93804,0.09709249578633122
26610,0.6806856348186068
98292,0.7294819809511158
37245,0.5657805109019818
63878,0.6882822593433598
25719,0.2577746803564793
93200,0.47679169242899866
32269,0.5414775329344421
13459,0.6974549176720393
31252,0.426027703935712
24603,0.3339389648730303
26665,0.3493251864964744
68588,0.24558513727082912
36722,0.5002525288964939
105502,0.5744483467149506
83541,0.32944336702157473
55496,0.5854508235007875
3057,0.3463254894439478
84581,0.21799694267205472
71524,0.4130425734000914
47495,0.517849901335587
80785,0.28439584972543386
45816,0.2149074853931484
8009,0.4467897904939966
59694,0.6367599815087918
74548,0.6394163477465403
99476,0.45800347472803804
2845,0.5260177411435524
20693,0.4458564590939805
98554,0.21093472873280344
91978,0.7257083088188698
629,0.5499802084141505
88600,0.6291331572603781
2288,0.6730235083430279
23616,0.512265910635348
86557,0.6987231846532964
108949,0.37886143032553893
673,0.20806177326348324
45948,0.695484851289902
3538,0.5645803391604097
91994,0.5873143303032402
24009,0.7036521886925609
101597,0.34715507289472475
32129,0.7418613331226184
95056,0.10881323505700868
33220,0.19663690375541404
57577,0.15388350444796234
12761,0.665998247393265
69739,0.47309028521526136
18950,0.6748160862979335
51758,0.3357877532745466
65988,0.7115099992510246
73979,0.5079126591622113
100981,0.07648294225832873
30736,0.5150937611132936
44318,0.4175704970953771
39502,0.27089110536242017
79000,0.44735494998276193
101343,0.1949306899429417
66368,0.699627289111367
41256,0.5016239007696511
8381,0.16221527645245978
22584,0.19288280479195885
50577,0.6128877694534286
74830,0.5777845797974109
80398,0.39224790631654927
79800,0.2998786801202156
109357,0.34832001918950467
7221,0.6394524884064134
15716,0.5994616631317733
84567,0.26325116610417754
10188,0.8575036753354925
102351,0.5059052544482981
18219,0.31850170938485745
19762,0.5328850616020225
15378,0.5357612930278012
20051,0.3173462124449968
77966,0.6150332082143056
32639,0.6008495634968963
96075,0.07515282011544988
64891,0.5079816379762434
39931,0.5261202518626181
50690,0.5674322430902635
37547,0.7239093368599597
19326,0.34261231619750554
63470,0.2113435754440262
29067,0.3151378393485716
81341,0.7675367171268082
87331,0.5578999936602863
37812,0.6369391811224554
67458,0.14480468003254857
16731,0.2968143675358403
29498,0.5986291265675502
77050,0.5194217741445217
66344,0.32560989007934005
22312,0.5573337837035282
86895,0.6534456189746369
96571,0.28409608523064606
55531,0.7319182013440121
106994,0.744776373358415
86014,0.6635168309015486
109006,0.6005750571702752
68871,0.6046127960951915
63714,0.627554020098793
66494,0.4229177289504375
71082,0.424430606692947
66542,0.6900477006425324
39337,0.2880950592629643
52739,0.767792299194184
94229,0.2912454612306349
5406,0.23617566651044897
8504,0.7825385619839905
97918,0.5738239916078859
69169,0.6818142960486736
39785,0.1927199984828647
4320,0.2090864053941327
57670,0.7646291538364351
94148,0.6437515088906236
100949,0.48067598055058197
27696,0.5393707902528989
28105,0.6754406475938559
10849,0.7871385793096894
43691,0.12300632524569854
26128,0.40019727831776314
95253,0.5576073113327698
101033,0.23892291080497802
27508,0.580061132152859
77844,0.45152687792405855
16931,0.5588348715418787
50370,0.3366031546245076
66308,0.5931938192569116
83678,0.5999363236697499
81753,0.40854407287163474
46715,0.6816710765981339
80418,0.44967812047279276
31403,0.17202787795764424
100975,0.6501981075715416
16865,0.5722506688796132
95583,0.39075310934996527
21318,0.5283398154722612
77478,0.24275792609700445
106716,0.2885273158562402
21446,0.31449424050893904
104946,0.24716050446688892
74960,0.4401317622316057
2402,0.616610393232493
101641,0.15545294613468424
13208,0.4583255379272545
42620,0.5343827777951398
34597,0.2867815232719543
85726,0.5941781353599392
39718,0.7985615616117653
29116,0.7262405116925188
1254,0.3395514673418119
59472,0.42971056991377937
108381,0.5393740418970259
47262,0.5922700879900249
45817,0.17260071184808734
53343,0.11502824751410691
89037,0.3727557981983064
88110,0.1183577079983466
20739,0.47869070233844424
54631,0.6210286260105478
71220,0.18581724736360788
79918,0.3047287410852457
25950,0.5018782630114611
38291,0.2096689197024611
6068,0.5659031184686384
41378,0.640600068071828
26841,0.3977891589696603
97574,0.38495732485638084
35634,0.5676894092081911
40340,0.12358313987289891
50900,0.7112180324482527
104030,0.1496386877111776
23347,0.40816027753047807
18154,0.07953307904341317
91,0.4577662677828258
45706,0.39613584765425186
63825,0.7537920022164192
90526,0.5245721394251716
107692,0.5783643439761406
100172,0.39147135358722474
60984,0.32007612381892814
24608,0.56384849227689
6383,0.5769327151166445
36619,0.6048314085365388
78510,0.10801911557280548
42813,0.46194988290960326
80062,0.41206244586986057
109075,0.08992989310762096
82808,0.5253533035693693
80208,0.5351415002125098
8517,0.8465316622956297
94382,0.7975500757984718
73988,0.6558810089259499
19264,0.706057849251705
88768,0.28293827733071736
88254,0.20405466869018282
1887,0.5014882899927302
15725,0.7792394687477189
70854,0.21450839998839374
39596,0.4826926294211135
65508,0.6651096712434658
39188,0.655616471812546
102029,0.44861545106252065
91813,0.4662108919796417
97508,0.8326342109608769
74774,0.4344872194930864
18953,0.21014242488952967
48832,0.40989556929894866
56103,0.6322266677683873
103809,0.2804722507698996
3368,0.8081565897819009
33608,0.7012652077917629
70431,0.5429894245855127
7270,0.30013830027085825
12182,0.7095406312066952
4679,0.842174178288644
106444,0.3147800714421254
6990,0.2533995678324118
28111,0.3660774966305493
72020,0.2577414161810044
16181,0.37535609740798825
42758,0.31298487769485706
100433,0.21952526105840092
31295,0.5932644342247048
50025,0.5913834441161977
46637,0.5079957996204052
34907,0.4682470656926304
17247,0.18915618633901762
107169,0.4799968108023262
83222,0.1697454807652131
19948,0.39672194144177686
39275,0.5514456115086434
82901,0.12761862435659746
108215,0.2320891268335095
86222,0.3634744767714618
84604,0.5578224623209026
85205,0.5963055691572966
79538,0.12232911743110148
25968,0.6111872922675734
30800,0.1121847183350243
13250,0.39058721318246153
83236,0.659625217732521
28914,0.3102261748788866
42456,0.3924623375407493
21067,0.4803904499019644
60021,0.5804627418902844
59685,0.20463001974663095
15808,0.7510617009541559
33600,0.31738840189294143
23199,0.42497362972884384
48468,0.28921821488501775
61997,0.48858882505158197
12048,0.3310886207022224
95003,0.11538298432654068
1901,0.3856839766629512
60082,0.5494409440260858
77073,0.22045509998885274
22240,0.14805480921881545
39755,0.6881010362901888
44237,0.7300562858930163
101198,0.4869387483233839
12507,0.367884416184913
1119,0.21884926625539727
682,0.42800686755259815
55308,0.29615148676243636
95698,0.7867179188511308
21528,0.6289237612704963
15969,0.4856037858866645
7657,0.19988616016323493
62311,0.15572560578143935
82878,0.6393984605418114
50293,0.2832578604690171
62542,0.3521936014863491
102769,0.6168494359531206
90393,0.7057539090642052
5881,0.10140560336681553
58903,0.21530231039696535
51520,0.7036148270732491
31072,0.4596285907810856
98352,0.2541742742338694
36713,0.2155820234160282
100554,0.38239799522918244
76855,0.08396764799136336
76256,0.547782737011535
69353,0.2784982869929779
56731,0.705171520795187
64439,0.2158066624978786
7482,0.36437342212529555
49519,0.8535881369440816
54582,0.22351144930689643
76484,0.501950183835388
48350,0.3363632851959783
56403,0.5462255886808454
95277,0.6016224034732532
36173,0.4032596821691357
94409,0.1612294957313076
32985,0.8043930098867703
26385,0.17710176642265021
95165,0.5008680640324298
1079,0.12072229355764086
88036,0.6423864480635741
33737,0.07968536051768854
58788,0.23712908985458678
35408,0.4239369844279905
41346,0.3966695790150444
88855,0.30014884902847433
53229,0.8278485909821174
43805,0.36245224341579096
105342,0.19036449956869947
11915,0.7700528878403595
96605,0.144607335437884
9243,0.8909492762663301
29947,0.5125215162158397
16373,0.536307703520642
53260,0.20069400439937454
64425,0.4474022819883274
2084,0.24196982433955394
101998,0.06182203252922127
69297,0.6047494107353132
107715,0.24204736056955686
11519,0.2651689727780292
42135,0.2580006248530436
106764,0.5338597287884936
78584,0.7513944701952808
67813,0.22987989505055245
106953,0.15348486854940396
105801,0.41323155316009064
57860,0.15429197280846607
12531,0.5280775679325456
97834,0.659471253667724
19120,0.2587292790601203
45663,0.28377591927774265
72996,0.4708602354359654
68901,0.5311465880296796
18023,0.3900665943021966
44800,0.20594853213849862
52081,0.8106061636604125
95111,0.3311209219336
34393,0.15035613935621683
93606,0.25338089301732863
67678,0.3556704659323661
26474,0.5175204355541096
13573,0.6626253768143429
97706,0.2631095705096853
90686,0.7297568955868965
75637,0.6096407471136878
83824,0.07230504195425733
46028,0.6620889626664435
58485,0.5774740414986511
96467,0.5290939955736749
86649,0.25739498794815047
94785,0.376318078302018
97062,0.5315644613151405
60243,0.71399402818877
68840,0.5107792165690668
94916,0.6368182103455784
77772,0.6730409149069919
36877,0.3813273610885972
62838,0.42048820158339534
54831,0.4646127940678257
56499,0.27959682744002945
76814,0.8258876057871002
37260,0.2674185088112547
45569,0.47478366696473856
61048,0.4712855514654754
25446,0.5187531321264006
99008,0.34739983185932444
85781,0.39152749643706464
41669,0.593480231177445
36151,0.12260685852581739
61671,0.2723397103216938
50784,0.0751295867095729
105962,0.1844990497334541
95227,0.3243180732419652
61650,0.2977664429452797
82726,0.764765984563644
106038,0.13931558998194823
2739,0.33494564315488473
80919,0.2924498649925184
71810,0.13401554876384272
97196,0.255442962333087
85685,0.6515780252099839
15850,0.44848105798217824
27751,0.779924722653514
100398,0.6575770548226719
9518,0.4865507758709108
5677,0.24410568275516625
94368,0.3810893866844247
70330,0.2204957446379699
98906,0.4262115307912707
95288,0.41793757492263384
7574,0.5873464974721052
52540,0.8679325962332913
34060,0.6602438452637422
69767,0.6950088665327594
80962,0.47824975855972285
71565,0.6327967911840997
103563,0.1426421510976597
105162,0.4064690838546465
3336,0.31016648191666124
90243,0.18233039799282955
12803,0.3384910938706146
104659,0.37430580788511997
95453,0.4612914981845928
7653,0.16292483385431727
102462,0.3376737143762232
84027,0.41606128587896357
22935,0.7124198967410472
51658,0.4728538092786855
94318,0.7719906119946245
28128,0.7243213601304783
1362,0.36087295441822875
52709,0.48064390132230855
65179,0.28570279778839924
54871,0.3523465451478546
14345,0.40902394517223084
16708,0.26480944699565045
89151,0.5974939762965283
100532,0.13112592098734716
19026,0.5994040787149695
106260,0.514974673658622
91920,0.8019228518558819
4542,0.46107498327392876
12528,0.5306203761045312
109891,0.13331803439932752
58729,0.641693735579684
39695,0.6565268723119322
28400,0.07249980774500958
109061,0.5368195268545001
8113,0.34855311580955883
108999,0.20200181056470679
97466,0.5267935760027711
83197,0.5832436644800839
87029,0.8385247081402546
88251,0.6443167290586483
11414,0.34816291073967043
5498,0.22935726276282817
84115,0.23757288198585483
39646,0.5193486163715824
38957,0.46377547290779025
9285,0.4421037329999343
87302,0.7221223012853203
78450,0.35750090219017283
3447,0.4223263616490868
78600,0.30806553056474906
14866,0.6947305343624498
53851,0.6585449358269987
52897,0.4734483772921865
47999,0.481257913418362
59789,0.6771845605488883
30392,0.8524103216293479
101782,0.2843482754160055
81917,0.4158657239800888
95454,0.7018771818963105
83632,0.2629595002215553
77275,0.2589659659616081
55491,0.25052356098384226
42652,0.6526108534560937
17742,0.6127657073594188
108267,0.3777604129218539
8775,0.1562085984501568
51471,0.7566594911039832
16557,0.5400373220668067
34293,0.507678028521979
73262,0.23331867197889036
46556,0.3924803374182615
48042,0.34276041337404634
26909,0.22252639737099322
74014,0.8511550828618423
58405,0.7633478723944966
59921,0.23151116118045173
70042,0.15952797037084737
40785,0.8663196499577551
67278,0.6615952367554006
102350,0.16095228717644797
22920,0.706035794040106
26934,0.5798142406217193
106036,0.21957822091087015
32758,0.4898702132880152
1155,0.7159686528988495
26494,0.5245516685037833
15464,0.6582941930482349
55304,0.14857314023868248
76333,0.738533845129047
23786,0.3156468229479496
75808,0.4084551170684038
86318,0.2516570455490853
83670,0.7551894302195917
76634,0.4840254291966801
62885,0.6130083324393544
16248,0.25872453721598404
60565,0.4347236781080781
74372,0.5217639253744538
95659,0.24058936528271765
32099,0.3432930923343906
73834,0.26971424921062
15445,0.4670538464359681
44479,0.4434506772877225
78047,0.21745280112338342
24676,0.344746311374128
50328,0.28377343862817034
77198,0.3935702477833597
33779,0.671812426287053
24523,0.09367069236017689
38090,0.48695731441579493
71272,0.6147450408352809
91851,0.42525236606454114
108861,0.40160417301444584
57183,0.520645432004291
81149,0.4103898750065249
102784,0.5370828549258055
24197,0.2118202890371875
27079,0.6172942916343213
43793,0.7079512568673699
67916,0.3193092996367333
65135,0.7108265365465767
23175,0.47352135871333534
95254,0.6218633301311846
97305,0.5852514307612645
32041,0.1840423920015541
51622,0.5626104317427416
18378,0.11406017212587097
92415,0.5235952243644422
50721,0.3991683743733863
102039,0.1624237690428655
20089,0.5387965490909014
66090,0.7413774131482154
89205,0.625576831859787
30877,0.40003313763009796
54986,0.402855935325967
14506,0.5432846762540188
56689,0.30889818399630653
70622,0.27568890961323256
5593,0.1695228375307706
70295,0.7570109440420536
104128,0.34903051430045295
91888,0.4904995740957543
106426,0.4305556279488059
46849,0.43716310444709594
81600,0.4014590105699767
26389,0.6928825696884493
66318,0.14002527898804543
65137,0.4422303036103059
73773,0.4824228894079696
109124,0.6585027685179397
86171,0.2718075652764321
72038,0.6147366921885595
84371,0.21944222686283826
64658,0.4444615507284231
64218,0.496017265789904
17495,0.30983638454975765
25895,0.4478945535015277
79209,0.4947477813572943
10671,0.20159136580623194
12074,0.6144211898321282
91404,0.31847691417454727
105352,0.3461894468551521
52858,0.3808609252399178
74854,0.5225730409880581
26104,0.19291706101821435
64980,0.5760975112015417
10931,0.32317309221112
42717,0.3297749561998887
48041,0.5315097703118405
64299,0.1759634701051079
9215,0.19307357576559087
12423,0.6090872549251615
64272,0.3651755329007395
61863,0.16941632346969102
88334,0.1361394302329102
25648,0.6619302828839975
109522,0.359644449837749
51951,0.17072286794442235
52587,0.5963740802341964
27657,0.7037803524652373
25885,0.8308932903685498
50911,0.6787206286306962
87470,0.47107450134765894
58949,0.4817213254503775
32850,0.7907197061957474
92786,0.36196695084471675
90629,0.6368688151153475
43653,0.5654444477121164
97010,0.5680497607846399
57072,0.6450430709518405
74933,0.3469482828498452
24656,0.756391930628292
51436,0.3347111384927158
13586,0.7209800664836845
82562,0.36924169323525724
23606,0.41094060297683604
78224,0.3179833375576642
50307,0.7161127352445908
74294,0.617792906109677
49389,0.5169786288767466
71602,0.22312377252145094
92438,0.5493840279169948
63307,0.27299273679774344
52842,0.4470589154140591
38759,0.6805004292611554
56107,0.43140462347432235
67075,0.4151271072872764
19979,0.6733177347601196
81803,0.28917096352307603
39241,0.7478112210295792
86945,0.42172086567353245
71584,0.5285469617111113
96171,0.6363092087240817
75290,0.7230867523956022
51421,0.48740121284382437
66128,0.23831751155488276
3239,0.2804000743233998
63315,0.6330979531033546
17371,0.2167835669911399
109059,0.4721535763362005
51771,0.22317401688232005
20202,0.35152875974009684
12276,0.7485600059085432
15057,0.47968349075680805
63630,0.14308099245266678
93966,0.33487637311202023
57919,0.28869890686319183
78787,0.44097821018792044
25899,0.28301639349572644
13309,0.43901888516809745
85733,0.5977690468315238
42145,0.45746446808954766
73788,0.7121210295527425
74722,0.4401684571941262
29956,0.6562345549188825
195,0.4855773547153449
3946,0.2734534981033808
86392,0.2763293509829795
106169,0.3814273326962629
95683,0.16141374025650884
79357,0.5225835553430678
43412,0.1799642755709783
106568,0.29799319534547186
25780,0.5739056976448498
26585,0.540525459675622
75613,0.49701156202084124
56323,0.5207582619191201
47339,0.6343914940970505
70786,0.3697030185762575
54185,0.4011649881525385
27020,0.28541538253452753
42604,0.2198748831331784
107030,0.2463150507357495
9818,0.32941006875732326
71441,0.2864776134754948
64197,0.6508659183503025
31063,0.6803538061890467
4014,0.14711227951762335
36931,0.4264728199114792
15398,0.3627022764816937
33539,0.1390328437345092
5993,0.5857234514517264
15855,0.7689328130905853
83564,0.7442445219984921
13823,0.6554077175882428
44953,0.25209081764028846
1889,0.3440783530538974
21185,0.47793609678536303
47534,0.4959915296183662
48799,0.4649494516267629
85973,0.7815687403295714
2186,0.3406852216237653
50496,0.2806512544189595
69950,0.5005308731407776
310,0.7935283759831323
55525,0.47188847853626514
52979,0.5455602516627884
3716,0.628684852885061
43689,0.585870505540781
25194,0.22393079813840427
17974,0.6694269195938735
4443,0.5919612498197119
21725,0.40857519378015594
91563,0.4365995419663319
104222,0.34779834148808314
65057,0.3741471054237122
51730,0.7477337868382757
61450,0.4005098692205643
106904,0.2401709459856018
89704,0.44208324784298375
103355,0.10427157328225255
78025,0.5018993279085036
84090,0.2674499281307855
83080,0.595191254107901
2768,0.8171624723258069
30868,0.7443003222961276
46626,0.5941963492091845
13644,0.39008646894633237
105284,0.39778371360742093
79137,0.6101364856518142
39445,0.6551634523646319
21142,0.21632416369207513
88605,0.3656578421488175
97902,0.6268663515088627
21514,0.12717648633747947
107374,0.6397005338772714
101550,0.47541199079669794
77914,0.7433844864177678
62569,0.45718066913524374
86525,0.7599161944029079
106429,0.07909124529151591
26423,0.8447780434533136
48215,0.2737405615988213
97673,0.7524320232109798
73074,0.6529635092612105
27926,0.5509518793167723
107538,0.8346453791491083
81699,0.30551260519081885
46919,0.2692897221125462
17832,0.5523426894263587
94294,0.27003744708707184
30453,0.3236372237803316
3560,0.2669055234545907
46412,0.2686711431226286
6285,0.4961447247472625
30169,0.7290625491557421
5727,0.43663917913889183
32723,0.31646760868577056
48491,0.3897853310515672
61309,0.5289459865836532
39345,0.12518472745916126
94524,0.26294386370379946
81488,0.5394774889506105
59997,0.3810709414336355
101699,0.11171297955630612
31122,0.7140557994304928
84562,0.17236260782295235
3586,0.11148164190191273
88181,0.8653061547455053
51795,0.18122144263252335
96673,0.22252674594629152
102187,0.6012463375928823
71002,0.50656691720706
29436,0.48219025704741175
6085,0.2021993630413317
50814,0.5473948193569905
36922,0.3625430000823244
93508,0.42545264508531644
4309,0.12891614243080032
41513,0.6984701640667503
79090,0.39720222030857877
48392,0.6114753544537013
51812,0.29916912411347085
70178,0.43520837305761323
33036,0.5367588126329409
83881,0.7274404093621357
73079,0.8176686843073695
96275,0.2507133990794431
21711,0.36377425428010846
92520,0.6184331275845759
81935,0.43914021743352377
54344,0.4034895219992643
93396,0.45107658104161635
70303,0.4366085749937436
9116,0.7155642994346376
22962,0.7978435728278291
57117,0.40149022130225287
74434,0.53760698956478
9813,0.6465608444629699
102306,0.6733425201003753
5996,0.23844933204632993
101957,0.6937687355483225
106157,0.5333795758649953
105680,0.27659211775315184
31275,0.5421516004878008
83741,0.30722429349113267
41926,0.06577266170471555
67539,0.3898332403872231
33294,0.09665766915610147
26489,0.6447365065582951
79196,0.5013543883720135
8148,0.5039155907469991
101902,0.32763976272405204
35326,0.2411923061329678
31198,0.6437077423827118
33142,0.3692083019842271
55168,0.7260147797023735
3219,0.7753223723466828
77286,0.5186710836837567
21975,0.6849719398343261
48819,0.60867045365851
5995,0.911755940097938
10173,0.29095025081383613
104469,0.4676214253898335
4208,0.5039337640379583
197,0.5362220309350701
55694,0.7671137766474345
38225,0.210991610007207
84415,0.7054788414601144
78125,0.39229181867319796
29631,0.527612140226826
97938,0.28485344443450694
80240,0.18591688043300794
80537,0.2895021630586508
43275,0.39847243513063996
64416,0.390479715721655
38979,0.6856323020576055
41678,0.46659662005087144
50067,0.3505540315632682
43734,0.2874462866958737
66349,0.5902742309111593
107965,0.22574021466281644
103372,0.31251988781347667
28028,0.2168735361234124
36458,0.630025812509675
67596,0.8139353504721915
61381,0.42311734540321694
21343,0.43735926469307335
75310,0.5963056422413167
59679,0.327582965177974
46209,0.4759151633991667
24564,0.1718968531674338
80783,0.7398635498432378
82074,0.3120476428698111
106249,0.7354925868949642
59499,0.7243383967084667
2311,0.8766534549650546
81000,0.7184378401986434
78128,0.47940585486696596
54619,0.31846439774809343
14316,0.19627980360684896
110020,0.5280071753180378
70908,0.568666723269867
84190,0.44677916531413775
26983,0.37309455547422843
26092,0.5596031715535953
16406,0.7307562341716697
92330,0.705502622490241
27582,0.6466924781494355
69773,0.3177417453449066
16253,0.31606967421572413
82315,0.6446138136499114
41497,0.3877780905891349
3924,0.4666578708940765
89768,0.7285910588660109
89179,0.2958125381067068
72450,0.6539325719628287
47695,0.27389671295620915
99222,0.2919561133051375
59512,0.6799993425374912
76928,0.45998948383933236
1953,0.48582931246270267
80131,0.394229378533077
89173,0.32813341099049137
70088,0.5270609728168982
5066,0.5244668130767591
68269,0.27807731687705717
15976,0.5433363559453903
81734,0.4906363119090034
8436,0.6116304116886379
32866,0.2867458175659646
14857,0.48226546830341865
9460,0.4878259319497281
3309,0.48031542932976296
27156,0.24575074996456972
104069,0.411585245329371
100228,0.603082315511861
54571,0.5378371583802504
10508,0.3267856224223717
1812,0.4855773547153449
2168,0.19601674861869428
64131,0.35119555789127216
71846,0.6984353853862599
53308,0.5488685170010311
18140,0.3446841357959173
84505,0.5125057289451336
8241,0.6015374643821373
11402,0.6347284896252894
1292,0.40293917570278664
28979,0.6512013929811598
52790,0.11676860131952224
49586,0.8437652142980693
631,0.29099073460423297
99954,0.3529219644487245
85662,0.5430909219557762
94339,0.2908931737034794
36481,0.7716148839614289
67982,0.6007887365162146
95618,0.5300388396754246
73484,0.5091105857812508
66569,0.6421538216652355
51253,0.3584542336723078
21363,0.23673619011083738
44931,0.1860858551908861
94598,0.11273106209354135
39481,0.45478115319734386
83410,0.30118243813433965
17827,0.6902957595023369
32831,0.6074363360618857
52462,0.6704567288787594
88576,0.4884476025432974
97081,0.5729097739493795
21922,0.9015930053055653
36855,0.4778647943096718
43007,0.5684631603422625
83092,0.7045810335263125
72585,0.3836949951724538
41907,0.6428050056670221
58970,0.4942264814217838
21355,0.2831652337769105
103688,0.4408970877580628
23273,0.6543732699679032
27744,0.4175596574323478
12563,0.6677086378359949
33775,0.3607651441536496
16265,0.749131189015886
72959,0.21890125227357818
36083,0.22300547003463006
57003,0.21522193056451147
48656,0.238857069215896
5555,0.7037643548296488
61356,0.31858979220645706
41873,0.5357090907738014
58564,0.7612270698722715
29937,0.5008375723090366
76843,0.5173623898301046
70933,0.32739879075408174
5089,0.617246271320948
97080,0.4056566809978162
75547,0.5563834742452761
10673,0.32319311772590004
68404,0.5372669427432423
23091,0.7560265449526941
34022,0.47214620679338376
96048,0.4422389913181885
166,0.2650702738785001
91616,0.7058191649445393
34041,0.22244654864273933
61724,0.42658126717357886
36494,0.3308897077195223
81406,0.3741507893522374
82427,0.5110507880849245
83893,0.4200108034145248
329,0.7579935496672604
53519,0.23128266147733423
66139,0.8629017997863313
46582,0.3259058990989658
81371,0.27191825002799996
88241,0.5392312761897323
50009,0.7028779445381584
57928,0.256290444668678
78086,0.661927421922689
53205,0.8012932458421803
30335,0.29649540518872586
16854,0.3642414238268539
44584,0.5520485013537845
81965,0.16378630735280247
16883,0.11085873147701779
28157,0.2652447509556053
69200,0.2732278546787878
22778,0.15246893907761655
14921,0.56522284890174
32304,0.2703607028987846
38612,0.6796831459466641
89742,0.18485772712301432
16436,0.26719940841684103
28447,0.4519014516989073
73212,0.40920327148384333
50398,0.24505177590912328
33410,0.4133385765449198
34171,0.6037562794387735
30856,0.11020036488667129
67344,0.7254379746071493
57432,0.3805201321769655
62848,0.5385385839998983
83315,0.8245695444232352
87078,0.3964917289354846
77582,0.4611087416777629
66260,0.5141356384568019
20113,0.664905255940745
13610,0.4646750442557998
43218,0.7435070944654307
28525,0.525751403006711
92211,0.1463251220085807
31745,0.6772947695356704
100213,0.30642825889259073
24890,0.5103938814549447
66222,0.3904066167120819
51651,0.36352050774844097
16272,0.6113886077504708
6779,0.5532006401375075
108649,0.31298295186553304
78209,0.15532092572283487
53915,0.701411969985194
15558,0.705376569171128
78291,0.40226273753404557
83354,0.4577227068300203
108161,0.7042857537520515
703,0.3895431097889145
49845,0.2943931127616356
95322,0.5783072413761644
13753,0.8605385250336948
88125,0.5556895925125989
88232,0.2953140889275598
77500,0.2929372482739609
46464,0.29953069508111907
63599,0.43538748814424194
76053,0.3925976520779189
44452,0.6330879483850184
26984,0.7804903079837661
78084,0.3618249665779355
89609,0.24260137145629113
34123,0.357273434836139
76364,0.35343071361903433
65638,0.12905886175081258
98515,0.5132797948010456
