client_id,default
87677,0.28037561415591167
24926,0.325867278171015
26937,0.4524705361092568
53090,0.7424873182553938
41030,0.6205612202808806
108325,0.19266553849039147
36503,0.6495441340943243
20971,0.19262260062129172
63992,0.37492116845760537
46149,0.5816352420679743
4659,0.5766884569287097
13514,0.2931859564687657
54186,0.5372895204525283
47934,0.6476872246022515
89384,0.45521134336200225
25692,0.18743909828187044
93484,0.38261638869167786
47733,0.38852487805686275
106674,0.11067683328158572
100134,0.2316868199244013
14683,0.13389454840331658
35681,0.1851756464738155
73681,0.7009879622833212
61547,0.38851500597005806
52672,0.47283265605090075
27930,0.2896647055381459
100519,0.6596212422062347
7256,0.6701726172091734
107641,0.287692859214828
30801,0.5634328542472534
96566,0.3757840247948249
24379,0.49713751660941485
75561,0.6728223087169158
82149,0.2948885344198402
37374,0.33320528311105296
8552,0.09383987058413075
64546,0.4625210710980047
104207,0.377991543573932
6511,0.5394288235050362
102319,0.3423780347874861
93886,0.25714570786485097
417,0.40853024394615417
102436,0.5323973047663044
97668,0.27242400129045047
8777,0.5402450047317077
86324,0.6018005174667542
44664,0.5128361291051948
31180,0.31652066400787415
63379,0.7216265181843868
36883,0.2110604834877311
62141,0.4198946166613515
65194,0.7568797287562818
65987,0.6022417319364277
25975,0.2994883981502915
7319,0.47050199037928725
104867,0.5367018445548812
98492,0.36621095574050855
19765,0.5067622031235522
98174,0.22286858463350573
55744,0.3157446640290777
92218,0.5270199871901617
105477,0.6761221178725225
72484,0.3019138705955959
18718,0.4747840717547431
70527,0.4374943197443401
107934,0.31051827044478625
97785,0.6539412311633485
74592,0.619674245807901
45131,0.37507302398528675
6460,0.22051164692587227
63465,0.23356971781432198
67387,0.4224045303163669
88988,0.7001077768704403
33211,0.5883804965593264
89985,0.36071584468704393
85891,0.1337284620846365
5135,0.7741955830705701
45425,0.5224245562271917
61583,0.4616331449456316
96387,0.2491258455419327
66183,0.1893794259093802
87979,0.3098350897618048
9510,0.2435170942855075
20015,0.5297746991031153
28800,0.3592125972625873
79320,0.5242245094843676
15845,0.5389915288596472
4594,0.3378951281055424
33397,0.11538533749902366
72052,0.6158285195922573
68725,0.10587307977580886
35485,0.13052222845769162
24786,0.6043187663045454
18750,0.4702995291968767
125,0.26726009262554773
56714,0.5276601694143251
77328,0.11157537380539749
44870,0.29260480374612596
47064,0.21354039878517428
108556,0.2416791384131246
30798,0.6907277746387535
1170,0.3836353600078818
25360,0.47354080489534894
15105,0.5446702536346723
89275,0.43737183544168623
82344,0.12272013881102464
45281,0.14818922295396983
4344,0.6572300426368077
69541,0.1971312689599495
7333,0.3226709580955531
57682,0.7172279212185766
108658,0.7057680401409027
98880,0.3226552752864468
41085,0.37554566648961585
105677,0.3612362443769659
104557,0.1994303604430214
21334,0.19774991807728412
91215,0.625097879778179
14545,0.21301164647339302
10937,0.8975505449864162
33649,0.15413669042567996
93524,0.10005482975945136
32061,0.5385157483178441
36340,0.6010975033301466
7282,0.7505006109705775
88643,0.1494135555632796
54671,0.6818422011460186
104140,0.6574679567077274
42150,0.37380494523090896
91985,0.6114644812346132
47001,0.14024976855654328
88263,0.6627859959876182
65693,0.38733810517621303
38958,0.7437645882219535
12510,0.34153300914405776
84127,0.5623828222323686
96278,0.5791720745168684
94059,0.6918068554015796
68093,0.29737748751039755
94493,0.3910647147469473
12641,0.5929756689014141
108107,0.22644412832752778
67128,0.28817604992181933
89492,0.25369648205637535
54522,0.18003223303569357
92843,0.2440593506737084
60538,0.5101403837212084
3945,0.7319273204988098
105482,0.3261958747085985
67832,0.5124771331340726
49543,0.19483695605984053
29597,0.16909696352571987
64014,0.7330196612900926
14449,0.308291328777114
63649,0.39806130046228533
24129,0.26909281781741357
65673,0.07714738548977723
103726,0.11252953871201217
93253,0.1968172886684772
29983,0.6132736302522733
7715,0.15704890483166561
14831,0.48081094738824404
71464,0.26803421372362746
85485,0.21836142974604342
63184,0.17762240948786523
55119,0.38057821089919464
50271,0.35192915606545433
97456,0.43944059855423623
61030,0.42893227776696785
5309,0.2683072681682902
54036,0.15101267855178557
50049,0.30321654280222754
13975,0.7682509529711121
37895,0.37187015289880954
13368,0.45612765448245335
100799,0.21933736840909301
21097,0.6851052234141367
9580,0.8300931915325799
101438,0.5106717934004905
72290,0.7667483325892471
949,0.23027384122500927
7480,0.4910701906944266
104665,0.4628077277194492
88118,0.3824337834794654
82750,0.15458581792422663
9982,0.39409663091288266
63996,0.1912004312838347
93444,0.30526838118162386
70771,0.18731813029510744
28992,0.5641157101331407
68438,0.19599014801951609
19391,0.2576314754607214
17893,0.3912105376939451
44301,0.3522023751454704
15276,0.3232459396681229
31442,0.5997493435946019
17079,0.7443974955812916
19932,0.6680537548388814
44531,0.22311324004949665
37952,0.17054176674439575
77467,0.39220185910112115
81546,0.16830000689149446
25055,0.4821582185383895
21112,0.41658094043148014
7337,0.2093598506036127
106096,0.40152939642407176
2589,0.3912083442184825
63661,0.3196801721800027
50595,0.23818209525060674
4402,0.3887792402560245
91291,0.4248593454677194
67782,0.3957333211698552
52506,0.6512596992886773
28012,0.36564565418636724
21503,0.8057968448484625
109315,0.15723402028990918
14559,0.8378135776062391
96942,0.24973016793451266
23804,0.4281598255208319
35603,0.11345378530074514
7179,0.40254884155089743
104927,0.418778808758125
18479,0.8509123190663496
76487,0.17181433785702774
30382,0.47237277105975894
57351,0.10142103197107155
67000,0.1666193198289488
16948,0.4565373691710892
13712,0.745105373566937
53307,0.27354572685397444
41735,0.6856673797058225
91027,0.7164996253783654
56230,0.18123612431479752
73640,0.28893424774674625
86328,0.3526711826838904
27802,0.5539994717337715
1789,0.6108311009862798
60388,0.6174797407820375
85567,0.31478033133011335
966,0.5302259306195293
49732,0.7498697310496258
64499,0.4083748438235523
106931,0.29649430904526064
42410,0.6431794344429823
14832,0.4569918033770181
92481,0.6305897834741684
106718,0.4449714748652948
75988,0.40906256001398733
1984,0.5261277048195226
99657,0.17010770811505085
41540,0.33319242511299063
63716,0.38762409100438644
89035,0.6369304401123882
93276,0.5699393298116853
17285,0.6499036210309105
89513,0.7982223668594952
33457,0.6678995296700654
8161,0.5788022609982296
22318,0.6180261524661644
59357,0.19693705503981324
25832,0.37613491384313485
70397,0.2904593040391483
50812,0.6843838553373288
106345,0.3756022437487395
39451,0.4923986784404041
18025,0.266513163411972
21164,0.8443089787945286
57140,0.4922270250681316
4544,0.43999813683688566
32529,0.42206324080686924
96572,0.06814748377839686
87714,0.28587278995465737
11888,0.28505662744046234
47473,0.8285642238345562
24421,0.686625712915722
24909,0.21799903796692346
22104,0.7490602574778928
6873,0.26143149856805886
48712,0.8174131673273329
14968,0.5099051261035024
87645,0.5712161158827389
21453,0.5940074652356795
72372,0.9005062868834932
67833,0.2612893403461211
87173,0.5366115391604196
90834,0.30060200615391225
60668,0.4514872280030928
90557,0.2724665911126454
99998,0.5738589798995226
63782,0.5991284857554209
27698,0.30837934190993216
25996,0.7567079895843648
106578,0.6730221538188255
72934,0.335743110935002
38779,0.4745853329488328
72924,0.44266028083986286
71640,0.6619050152985132
107377,0.33059965330437047
72847,0.6936303952592673
96688,0.6018668678775027
3030,0.6060948586969706
38220,0.4598227279208346
99022,0.2773342127506329
51382,0.5723123261356194
55800,0.2093489166517906
63033,0.3863644233514318
69137,0.5145793069827261
32193,0.21785289542947628
79572,0.6846050023385639
80645,0.491927845039601
18535,0.6882803651766095
13868,0.7165490122978496
97323,0.22009260670157285
50798,0.508601430815022
99875,0.2980497931914099
99931,0.3816993445815155
9600,0.08252900640953814
2114,0.07214732984350301
73815,0.3773974385720071
79467,0.7019035091702662
19298,0.6253083423783472
97591,0.11324411183000423
80287,0.7045248070061223
62600,0.16672304341848318
75179,0.7364136109161041
27773,0.3702707444740524
13956,0.2013049116157816
85447,0.6501679317465487
40011,0.3590578938012502
81425,0.525518050414239
12805,0.8304952003312203
8036,0.23120577591750138
25621,0.2657713864414136
27557,0.37460992278241306
18929,0.25490433470617496
69243,0.17689154444361588
60188,0.37217517739062533
15115,0.29792822094056914
57119,0.5386155862482849
70114,0.4051050018029217
63434,0.5664850573694681
16518,0.6963512885739966
55738,0.6524519676334111
105407,0.25257708258090794
51824,0.09529269220513031
66339,0.25342331012025615
107177,0.19367849684534716
7056,0.5927591297456939
76598,0.18239602321726575
84045,0.1894973780580195
11427,0.6805752152362949
35999,0.25888400336545825
23506,0.7667697837693813
3273,0.22440297420580546
35013,0.5430829934601843
75768,0.21621786899274514
11410,0.304429020487688
49937,0.544271889907525
24363,0.5875508546155356
45258,0.31030846194880735
48081,0.7340131960030034
82172,0.46127764952866435
43786,0.32411931097017155
20822,0.38667114520423274
80578,0.45361565097148276
24365,0.39928038405762645
88138,0.3802892446080583
69146,0.46315909896460883
10927,0.6825921435128876
5006,0.7198071882143162
29111,0.4791192254063782
68779,0.24710934015023847
97026,0.5123597704440321
4619,0.4980822509065049
106175,0.2875061150995008
47433,0.3047785891032985
84937,0.5103243377998824
73318,0.5725094316572255
80514,0.31407880043463976
68494,0.5651789715907302
27145,0.7297954356812152
52878,0.27371560324134553
88883,0.3698447021947574
53979,0.3496565820406158
90820,0.6749669332008466
90303,0.28418857136603815
83194,0.47934488040794804
67969,0.4274753842844085
86346,0.34073940602721864
31917,0.564337412140455
77439,0.31754113360804825
13898,0.22829197946478877
82289,0.2796101114058021
100813,0.07927026608606164
109954,0.3189461725351538
45127,0.2165865532994111
79645,0.4564541588816161
18740,0.6117326021933339
77112,0.60137491752024
20513,0.5828366659088864
98374,0.03455509092092052
36872,0.3704020030743863
107699,0.1563333598333117
88611,0.36636714470914195
109709,0.38522798931839425
89750,0.3743173984096853
10139,0.5646981996869858
83045,0.4341851186787882
53333,0.5859095814625302
49762,0.4047031977687643
84149,0.7946492246952362
46129,0.798015510013358
55765,0.3000872507987997
71108,0.2689619447180579
55543,0.6101619336118204
49600,0.32917725750214955
23857,0.3920145435237953
81129,0.1660086133058073
94618,0.49778084914047593
26211,0.4140069777348336
82661,0.5217704615908533
16294,0.2882498254585578
85986,0.2730029174226264
96801,0.5232870307346559
67587,0.3564690146371697
83481,0.19986751194063504
5929,0.3764466063995977
100277,0.4995027925776756
42176,0.3051903213909763
99039,0.4234952374966411
23229,0.3182665603658405
52400,0.3091197223039994
29407,0.768278660706005
48314,0.5403678925956396
42991,0.5250683560791044
24097,0.4124208016892136
73279,0.813849239651874
108422,0.23241952075171526
105930,0.6928446463920933
95552,0.1379247482364537
30775,0.30187697307720823
105218,0.4811262611895888
69252,0.1783996017489663
98970,0.7226671984894273
54703,0.31738910914372676
36038,0.37398655882503606
81926,0.7518719825530273
30339,0.713982864149599
42527,0.46835614398135456
93932,0.7061765944398841
15187,0.12606848645827065
72311,0.37332452019121815
86884,0.8216601167169505
42672,0.48703478169600395
85298,0.4777820534255804
103072,0.4573900026903497
7678,0.5540908735475913
85542,0.17316299213489392
19246,0.31451137066445267
85364,0.5235329487418912
33094,0.35265777288187505
99037,0.20858867179266244
97986,0.2711350960227041
84532,0.3135335591653814
46059,0.56794395137303
79358,0.2397849319786326
23828,0.4567258665827235
4846,0.42957365688800075
44000,0.5625945168363649
6812,0.37323671470667397
34574,0.1451304205855095
101407,0.20934450322077708
47552,0.3588289215976036
13603,0.5925910451996463
62989,0.30841484583321505
42042,0.5780774258116528
96675,0.36960998119558175
30401,0.18413350630227965
37246,0.2748291410920986
107157,0.3893381139884701
1425,0.827293861246162
67766,0.3735643790468432
32046,0.5524941165193096
38041,0.7460452887114111
67424,0.488671671703304
90856,0.6075034052237578
100340,0.19351580322289091
6780,0.9133145697686119
41235,0.37236778223024575
30849,0.5655216688148194
94591,0.442629342304447
83528,0.25627618723210305
71977,0.29733645681166576
21702,0.09763394872595409
1381,0.5949039469111196
96414,0.3772459248616479
90253,0.09889658123418264
68304,0.439353837145412
26147,0.628697370942449
7744,0.7231328602479288
106623,0.5970947825041552
5852,0.40124635651747464
22809,0.4541005184704819
84599,0.37518251349668624
25858,0.4629256798473625
44965,0.06117581157200447
55359,0.3402567764895536
92085,0.2482422984688106
13328,0.27921407117815494
78490,0.30305942216605397
16795,0.7833603577568791
91581,0.6158810050260592
79886,0.5326660332702061
19142,0.19418107323015976
96085,0.2501053202165639
34640,0.5236154083150125
1221,0.3544171004773424
57317,0.5816236684578723
1031,0.2800636430354109
22732,0.7061803803842418
79642,0.4743549404911151
38134,0.1778868631419538
73016,0.15197814172696728
98042,0.37375903496830853
73826,0.4052979685693599
26823,0.44200825245259645
43787,0.5598515033503682
84713,0.11273074134872883
28488,0.8767811162467725
25332,0.35125498856685466
774,0.26445755514133507
106259,0.3936822972051055
16766,0.6984258024642451
9355,0.42661372336027326
16667,0.5917585252619361
11200,0.42551463361487846
18727,0.5955299707370121
79459,0.6588276799017823
43712,0.3149967351204406
21502,0.707659536639589
85923,0.6108602069529543
15048,0.360039055214676
41218,0.5666537318226486
46797,0.5542466134165114
72547,0.7129292517874637
40870,0.3490282963743696
46847,0.5409084369637154
85304,0.3695814611143621
53861,0.22092176388957416
51272,0.4671752117633094
84928,0.16042098777198183
28077,0.3596424970605812
35749,0.45731127774057106
54433,0.6614298585744653
105486,0.5528703349117604
90326,0.6216966160875563
4283,0.573600349156071
2466,0.7250333411204786
35719,0.5232730221059847
40117,0.565367652019673
64638,0.5068880357117033
26974,0.4401471821932925
87537,0.2650237453708159
54931,0.4112880432330559
76551,0.10911551534453665
15791,0.2904584651154942
36991,0.5853322214941956
50003,0.5428184861491229
108570,0.22975393913927147
26031,0.3553639887065573
61166,0.7409005852572442
35911,0.3480208073542625
8942,0.595677103465798
35460,0.5665834157448885
77724,0.4795159947334291
93041,0.4560626322588045
38689,0.4974677107507267
86279,0.6137806579772338
4423,0.3594449218865115
107539,0.30809757851779646
102128,0.3014800739034103
26779,0.22849072320760058
84335,0.40739613700005006
937,0.6411329915324983
13440,0.8613766605062049
31070,0.7262005850161756
31838,0.21656183284301003
103525,0.21661651686330638
105624,0.599295491156821
23592,0.5197210366727387
30463,0.6463437242181771
15816,0.47780608262598206
29344,0.40130987347759534
81028,0.4028273406899567
52208,0.31426592496644284
103343,0.25228171646593694
58623,0.635972642736606
29246,0.3979809283126495
6599,0.2973823373127011
57077,0.32441500221187153
105974,0.1787600238944532
33760,0.34402690894001925
53502,0.16744069129622982
70352,0.24242302744878924
37857,0.2081654012624367
36077,0.2908354262267887
53952,0.6278402385567252
26785,0.09680451847015825
16324,0.4812516531624671
89832,0.29123292882261137
103378,0.26800110737423466
53877,0.552628230094777
51293,0.47844021094933176
93732,0.5150949113437886
69177,0.29449664542102355
47143,0.3884669487321293
71560,0.2753713600497317
101079,0.3643806504690725
23838,0.544765903331732
68504,0.5514530227123629
86179,0.3994438695084117
7837,0.6854858466765732
75591,0.324081819444831
47683,0.4994162770117971
51356,0.5446401456069802
65302,0.441105275375919
83761,0.3911505191644642
91900,0.5953435596293077
10539,0.6516388159081825
36462,0.7117287514004614
16065,0.37308587133989124
69487,0.19847247576040217
82824,0.5334263710091236
31083,0.49542461147334166
101394,0.6511496779707492
52571,0.18988535253557792
107188,0.2365230401023451
35837,0.43059058226025376
45070,0.40320067366217754
97320,0.3030123188274464
14339,0.6046410662585635
19171,0.48032728535852404
34301,0.3966938889587846
76591,0.26050570575109916
38775,0.44854137243324843
100223,0.6078366187109432
399,0.5356224921064774
53454,0.26363481718024173
101654,0.11747964250858192
83619,0.15149984361827912
66850,0.6449558372631298
103326,0.6060572030018395
71681,0.5008864010901851
55029,0.317221314086796
102606,0.7074934049124617
40209,0.39430253424693784
442,0.48853788668181497
90306,0.6006632374713892
107167,0.12627526212759782
49891,0.6780338902680614
104503,0.3644444647233315
59063,0.5044729193170897
12607,0.3295691732249201
82578,0.7190710138599112
109682,0.41294534805246225
105365,0.3446637346802201
80972,0.3842955120258242
220,0.4904602749405374
6557,0.6006102836052136
79697,0.4872935452783183
107638,0.26077878609021704
95137,0.1671247498288088
8787,0.406331800796761
49210,0.13370692951459717
54231,0.6094678114034346
21110,0.4416834736593743
37577,0.4006587606045145
70315,0.3167211405669133
1716,0.11720824057809308
58790,0.4351393967600522
7702,0.4520462682236394
21438,0.49758104354039046
6510,0.409724429924197
921,0.5743954463190957
24397,0.2813042906370378
42500,0.6741225864064458
28809,0.7052094914023578
34349,0.3622922513403961
16010,0.48546821803425916
80003,0.18173979626940273
76321,0.7895013821210026
76244,0.43113154381989743
94891,0.36557654119399535
61584,0.189599995340148
59199,0.45925226599573715
15615,0.6560269759389957
20198,0.7266346360751393
101482,0.11861574179661219
34984,0.36089704979835385
40115,0.8113807381157793
48125,0.7139591933537409
98343,0.7239911557781118
59085,0.5675441464399484
90941,0.8028445852427467
25581,0.5616344577532997
73709,0.4798270668902656
87080,0.6100520617644034
72728,0.2428704532234974
86573,0.6478233036439167
41738,0.5057658253298782
18687,0.5608397750149579
25375,0.5028234475544882
106530,0.37682250423902647
29587,0.5374140641465509
7539,0.3013863868380058
16166,0.6923399990095143
62909,0.32284037360528556
55987,0.11300729545513559
34008,0.20093297686265965
5982,0.8691839890831292
42287,0.7149453221944313
105080,0.28390974679351205
29772,0.41496488388954317
25324,0.6222706250496702
16959,0.7821058964804554
8515,0.8105395453664064
20226,0.4537390672012704
80034,0.5148332991725645
11720,0.1476840057752177
101744,0.17124216387551489
98156,0.3788173207793743
51709,0.2172740400015637
34988,0.4916973318119576
82816,0.44134225980351255
94928,0.7861025654644597
6324,0.3449102478395727
19377,0.47669707682829954
95539,0.9378920307206418
48328,0.6502600707574675
83739,0.6557433925478641
39656,0.11018171997812687
32312,0.5581033727175393
196,0.5222489964116328
104710,0.25612286506661525
76803,0.15047007935294293
94340,0.8747765083217768
48364,0.09329808055234971
97059,0.3637274230207342
53896,0.20759832468571116
73732,0.6781133697867618
51492,0.675867409069492
104100,0.6268651646957251
106907,0.4200697024054012
94758,0.38167332451218583
66177,0.5417399944104607
55456,0.19539752392297066
79584,0.5642509379837886
32113,0.6618977483639883
63422,0.46363539695748085
108205,0.4645978029164211
1310,0.4581102178278558
21373,0.2478854130062574
35742,0.4952556834289118
90827,0.2875018346157596
106302,0.34432727106813016
88349,0.4105581348550789
35699,0.45221633288491253
42618,0.1087439635380673
85190,0.5760287812588293
56413,0.2714276376879457
56394,0.32237173197135965
78298,0.07764979793553367
102046,0.39360054820126744
90280,0.38450904182098755
79664,0.5351114442284258
42575,0.39882074696344144
15023,0.5200788966271829
109767,0.6794982648518065
109380,0.6024652925638183
6650,0.24330889456306765
15253,0.5204989567652417
61831,0.15267659751507417
100113,0.5780104284263472
55593,0.3770833530229342
5873,0.608722028090296
25270,0.13024799242128346
18888,0.8969838215230362
8639,0.6558122688334365
44904,0.46944225629575337
24970,0.37544977209706154
89663,0.5873283755897337
50052,0.5571479626506315
48661,0.5020718801924448
107995,0.5177308151884705
41397,0.20707496650328888
46354,0.5666389751811074
57554,0.8569715985601193
6445,0.5139072521119699
52115,0.5547225945183992
19595,0.5636850795777228
45083,0.6873587932119394
99629,0.6670086278524672
71944,0.6659588988643381
68492,0.25889484166788335
55522,0.37613317463400087
36486,0.6667177204596308
20249,0.5100304420675872
29836,0.188801873410505
108542,0.052023828831332775
9163,0.41416366246213454
18145,0.6675247190506087
46377,0.3531780953159436
53934,0.21597188639891166
2310,0.3434876829401613
2268,0.6931467881797386
71555,0.5945869589153314
54164,0.26376105329796323
88031,0.3609230185626006
89524,0.5884588707855909
54743,0.4426825569628821
4005,0.7967473864745537
35472,0.355251227543646
34281,0.6107544755235104
28442,0.747980721604374
88505,0.772766190392412
83834,0.46763786424300746
47464,0.5172905180098569
100084,0.4176762698632891
104819,0.22331559767978096
106305,0.27932676352701097
11387,0.3794839094129641
71569,0.21316960815556976
85586,0.5830159805154701
84173,0.31867505946112923
19900,0.5849180386185681
74801,0.8757126144436393
87657,0.4837325343386654
68373,0.5214269219424515
36852,0.5322335057573166
74942,0.56420634464515
36747,0.2135497348277655
94179,0.1619277998661975
30714,0.5202810769276411
70849,0.5976210853096432
106122,0.29343182384512906
55954,0.4686630719762312
37898,0.5576248157839693
71009,0.3856116402586231
59848,0.6019107418080805
48489,0.38476438808647073
81207,0.24268348875443416
50825,0.14024838692970862
79986,0.6926712750623605
27722,0.8691986609047818
38168,0.1857085531580102
23709,0.7068321428833592
34252,0.6756187016782309
82265,0.41928134247401044
8385,0.34577991791977625
11473,0.705389089649255
108666,0.12269140117119351
65087,0.23023579537005834
99298,0.1812550053515144
104335,0.27190261608107164
69081,0.622326947481572
51683,0.2650430126145356
5354,0.8252175206404605
83262,0.3567785232972647
1033,0.31385471329597237
5942,0.5598088153611638
61199,0.31369938551131016
36935,0.16560938403366093
12358,0.21557400142521813
65073,0.626229313137122
85789,0.5612603318089289
455,0.35033510175699606
42826,0.8111983189353617
46089,0.6102353564102021
30648,0.4625655925085387
89206,0.6711347118518609
61520,0.2826770818555032
37713,0.3023529517064866
83306,0.6235026068125562
4160,0.5461571621695701
82197,0.4042110310347384
86652,0.3993313793494762
72039,0.646759890730273
17445,0.2182837609306407
82436,0.7265120960556003
80239,0.47445167392010473
57562,0.6303052503117199
62063,0.11916967050209491
4655,0.5413110917229028
7664,0.3538972201230541
36362,0.31541002234382115
18117,0.1695413483781573
19307,0.39796532881101454
2469,0.34950416236678944
98667,0.4848240738806459
4581,0.29079110425294324
81810,0.3189632470157209
88557,0.5679641557857547
43223,0.22396926003510922
69800,0.5221683871987204
40939,0.5471505390880764
109973,0.05028053595465528
54072,0.7024615966889063
98031,0.23855738021740225
268,0.7323681966960977
32087,0.3444183575961132
109880,0.2618388119225972
36227,0.6005686159124791
58332,0.690510242756498
83735,0.48204523880500033
107807,0.5267238255832083
51546,0.5147672503859338
30259,0.53474105729797
67037,0.1861709825601526
66023,0.2539584865273101
23214,0.3951410926537537
91991,0.1943992857607574
57645,0.8400835868626484
102623,0.30678374478575426
13321,0.7267488756818673
4388,0.5760277931519977
19535,0.3320367644693941
71458,0.41761601297997425
97143,0.23531873690139812
83961,0.42135136679321705
101243,0.32605772102083685
75735,0.6731037862323449
35407,0.12999850089049336
6570,0.44130937039927093
20943,0.5418727821450374
80761,0.616589094023819
54455,0.25724248595638505
24543,0.24025842391396515
64565,0.36041294070102803
103346,0.14483823363063314
26501,0.6284394164990738
80764,0.42302495011161095
4244,0.70125330111244
7201,0.47974584401697995
57618,0.14665025098536683
23652,0.6133670005649421
45426,0.277642965895425
46566,0.6422335033030839
78805,0.37535900741845346
52316,0.5559863694537129
29507,0.4636180664442243
88187,0.6694339336903096
4108,0.155569044926271
62099,0.24977246223341437
61154,0.10240746420593569
67653,0.506338802381447
34599,0.4454661230447033
4414,0.31046074063704926
95257,0.6774759195265602
10362,0.2569110337779659
72948,0.31805450433365823
24546,0.673452184381046
37189,0.4689999668105527
87573,0.5081076485107142
108902,0.15701925732997007
81842,0.2603576368033403
75102,0.48535366229265675
82179,0.5430567854630884
42977,0.8391857236155885
7842,0.71233433117185
27499,0.7562891009119694
23870,0.48445072652328913
41718,0.33853319240814556
25044,0.30291238267624315
32396,0.7793754863254411
20963,0.599188684591839
44994,0.6643087964105943
102321,0.4596608402855428
48558,0.20703574057074467
30995,0.38361442790914246
83639,0.5724383636060607
79351,0.25361961367315644
48054,0.3942117753971391
2323,0.21204512907788714
62428,0.4464667025882547
59019,0.11500663869073607
64997,0.5338660702968632
40192,0.7334311654578445
55590,0.38196802306135247
18648,0.42720438179698694
81236,0.4262264235189344
96589,0.2063306130244254
104617,0.309857388198083
42111,0.3178453688376979
21118,0.5491887001004309
46169,0.4560928303077607
38950,0.338056897070529
9020,0.30138559244620955
93727,0.5726700408793346
37800,0.5303221034362752
100160,0.3501855544160147
8543,0.16751230125264935
100405,0.5239069111496794
52562,0.6519637182929694
66118,0.7338737588999195
2100,0.4568431604877703
11812,0.3655380564158838
98765,0.48963553922317177
59986,0.26142887385097674
70340,0.30673903580234296
15191,0.6322389673024584
105805,0.6603948374057269
91408,0.18618586060537917
34345,0.5182838661485536
93708,0.49785067376273695
81888,0.5982681140097246
79227,0.24852848576540076
88228,0.8475361006790729
48387,0.6024428959142618
10668,0.6565713496533881
45301,0.34397243914725883
82853,0.37636445308697075
30420,0.8294102300019821
64188,0.5668733290969896
83140,0.49388753828189563
61074,0.534879207096574
65805,0.5739331891801545
101685,0.2103737159796759
30024,0.32262120021336693
102222,0.6163934775503794
68347,0.4843368915780083
84488,0.43398238020161845
6480,0.09204758109175011
102042,0.5541937463660955
56428,0.5606138294367644
58138,0.29093338731962387
104544,0.3174900517677641
54420,0.7950139264412384
22351,0.6924983433612247
12260,0.5947672724337436
52426,0.437424212680644
21125,0.4946954282128408
76527,0.5871277278276704
102276,0.33236787093513137
52497,0.33438817208080185
4247,0.5852622999868744
29142,0.4645665847162223
109376,0.586758382303647
1584,0.30202025804713745
93273,0.08618726516027563
48825,0.6812546258802498
33596,0.26491456335206925
17750,0.3556878424987289
16262,0.5888300945096455
33210,0.5512613941521644
86802,0.5759239107942689
34825,0.34020116331203315
110083,0.304722542933819
26370,0.7844063575011564
61933,0.5672626367689327
76593,0.306897528789655
58207,0.15122599007543608
69107,0.522289012376921
102641,0.3854157044081196
45124,0.42225915662806535
6683,0.7691987289252638
52984,0.7824202265454724
76990,0.48284172719546864
65488,0.250594993788232
104412,0.19747927963852607
102750,0.3268631917446622
8785,0.3014011602516368
36683,0.14862861570965302
106548,0.19478182815154932
64842,0.5816430452318789
11759,0.7492607049481007
41407,0.37850118216655787
67459,0.1815524288949829
68716,0.5884243431145659
66010,0.414535577925311
96379,0.475598086672145
38116,0.4835891413898471
77006,0.5462962710913652
63752,0.4073294079447323
77741,0.43564701022259683
100764,0.1795475422594086
11721,0.22809374965785026
28087,0.5317577319064366
67405,0.6650943483572527
57247,0.38648261769628456
77055,0.12868528524560288
102,0.290844478542757
28812,0.3348972478727872
20726,0.6851283589857277
5035,0.4245201306188918
86298,0.49496615883566136
87952,0.7134231768343894
28257,0.36513903048359675
44268,0.29978513193093415
89915,0.9308792113193899
81478,0.1833075649807873
71395,0.6706031891922895
40561,0.285381412919744
10592,0.48533743269796725
18876,0.4819987593220127
40764,0.45689905212736776
11194,0.5187631667926468
108244,0.3162078941548556
27412,0.29778504271937967
74481,0.7588604842612696
44420,0.2884177049220225
73364,0.14090412823070636
10525,0.4950383287465548
27039,0.3592626731940576
41728,0.6014969571038163
59140,0.6979213609288064
86058,0.5298468783516815
77074,0.19126669271682575
88825,0.6131847753474677
99060,0.3847094434052205
173,0.5193199737554027
56835,0.3849127517314619
93676,0.7498230799904265
8006,0.51548350559862
84656,0.3091158623028807
34555,0.3776247677732875
22525,0.8642817867934416
3137,0.5616111593141936
47717,0.2848701209096039
31224,0.1542152352541979
5083,0.27643487467773303
34141,0.35897212832081277
63442,0.3272429744970139
57060,0.0818838322925949
55875,0.3965530474595556
75469,0.5522454273143033
42307,0.38231166400659045
89152,0.11887884683155574
72874,0.3802620028373967
87180,0.8440569505895613
31411,0.35424047905105516
108046,0.5472530325673559
38793,0.31446726144453085
69260,0.1432082674629328
8021,0.7323624952023362
8023,0.3736341493687857
85566,0.21908021949562623
26872,0.2928615761805911
77191,0.41751306679579947
96989,0.6759651778414503
152,0.9172950237846824
88759,0.48393154741739186
48164,0.8390701324886815
2645,0.4505774340247495
49881,0.2971204326273606
100562,0.324422427267467
106909,0.1903470291556821
13155,0.6143829093091641
59055,0.290887791058667
87791,0.2707332291854145
71445,0.25026955466270917
62037,0.33936715064694983
59158,0.3687692188271259
49774,0.3858524035742222
25656,0.46413550271473597
54601,0.2752044616656996
47993,0.6295112058083899
6837,0.5376869696572524
58290,0.3864319261917718
49468,0.08220007929923104
57049,0.526509191132577
6659,0.507045001687749
60418,0.39428254511525257
26786,0.10878868030711762
80368,0.5930790340883935
